,price,location,distance,amenities,ratings,type
149,6115,"Mayur Vihar Phase 1, New Delhi",,Outdoor swimming pool Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Tea/coffee maker in all rooms Bar Good breakfast,7.5,"Standard Double or Twin Room with 02 Pints of Beer, 1+1 Offer on Select Alcoholic Beverages at a Restaurant from 11:00 hours to 20:00 hours"
150,1058,"Mahipalpur, New Delhi",,Room service Free WiFi Free parking 24-hour front desk Laundry Daily housekeeping Air conditioning Good breakfast,8.5,Small Double Room
151,1620,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Tea/coffee maker in all rooms Exceptional breakfast,7.5,Deluxe Room
152,2415,"Malviya Nagar, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Tea/coffee maker in all rooms ,6.5,Deluxe Double Room
153,1865,"East Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,8.1,Deluxe Room
154,3600,"Safdarjung Enclave, New Delhi",,Free parking Room service 24-hour front desk ,6.662635796972395,Deluxe Double Room
155,3375,"Paharganj, New Delhi",,Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Terrace Laundry Very good breakfast,8.4,Deluxe Double Room
156,12024,"South West, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Bar Good breakfast,7.9,Deluxe Room
157,3000,"Paharganj, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Tea/coffee maker in all rooms Breakfast ,7.1,Standard Double Room
158,1553,"Mahipalpur, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms Tea/coffee maker in all rooms Breakfast ,7.5,Deluxe Double or Twin Room
159,4320,"Connaught Place, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,7.3,Twin Room with Balcony
160,972,"South West, New Delhi",,Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Very good breakfast,7.3,Deluxe Double Room
161,1080,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Air conditioning ,9.7,Deluxe Double Room
162,3224,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Good breakfast,7.5,Deluxe Room
163,2875,"Malviya Nagar, New Delhi",,Room service Free WiFi Free parking Facilities for disabled guests 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Tea/coffee maker in all rooms ,7.4,Deluxe Room
164,1350,"Malviya Nagar, New Delhi",,Free WiFi Free parking Room service Family rooms Non-smoking rooms 24-hour front desk Terrace Garden Laundry Breakfast ,10.0,Deluxe Double Room (2 Adults + 1 Child)
165,4419,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,7.1,Deluxe Double or Twin Room
166,828,"South West, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Exceptional breakfast,7.7,Deluxe Room
167,1932,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Tea/coffee maker in all rooms ,7.9,Superior Double Room
168,1899,"Paharganj, New Delhi",,Air conditioning Very good breakfast,7.2,Deluxe Room
169,1977,"Paharganj, New Delhi",,Airport shuttle (free) Spa and wellness centre Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Breakfast ,7.7,Deluxe Double Room
170,3149,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.2,Deluxe Double Room
171,799,"Mahipalpur, New Delhi",,Non-smoking rooms Air conditioning ,9.3,Deluxe Double Room
172,2499,"Saket, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Breakfast ,7.8,Deluxe King Room
173,1620,"South Delhi, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Air conditioning ,8.6,Standard Double Room
174,1634,"Paharganj, New Delhi",,Free WiFi Family rooms Terrace Air conditioning Breakfast ,8.6,Standard Double Room
175,12000,"Central Delhi, New Delhi",,Outdoor swimming pool Airport shuttle (free) Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Bar Good breakfast,7.8,Boutique Room
176,3400,"Paharganj, New Delhi",,Non-smoking rooms Restaurant Free WiFi 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,7.8,Value Twin Room
177,1193,"Paharganj, New Delhi",,Airport shuttle Room service Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Good breakfast,7.0,Standard Double Room
178,3330,"Safdarjung Enclave, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Very good breakfast,7.7,Deluxe Room
179,5499,"Chanakyapuri, New Delhi",,Spa and wellness centre Room service Fitness centre Non-smoking rooms Free WiFi Free parking Facilities for disabled guests 24-hour front desk Tea/coffee maker in all rooms Good breakfast,4.8,Deluxe Double Room
180,3175,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking 24-hour front desk Terrace Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,8.1,Studio double room
181,1080,"South West, New Delhi",,Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Very good breakfast,7.3,Deluxe Double Room
182,3960,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Tea/coffee maker in all rooms Breakfast ,8.2,Deluxe Double Room
183,1743,"South Delhi, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
184,5399,"Mahipalpur, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,5.6,Standard King Room
185,3175,"Paharganj, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Very good breakfast,7.6,Standard Room
186,1808,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.8,Deluxe Room
187,5800,"Vasant Vihar, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Terrace Garden Laundry Daily housekeeping Air conditioning ,8.2,Deluxe Room
188,3210,"Paharganj, New Delhi",,Airport shuttle (free) Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Family rooms 24-hour front desk Bar Breakfast ,7.2,Deluxe Room
189,1791,"Dwarka, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,6.8,Standard Double Room
190,16400,"South West, New Delhi",,Outdoor swimming pool Airport shuttle (free) Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Bar Fabulous breakfast,8.6,Deluxe Guest room 2 Double 
191,6841,"Rohini, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Tea/coffee maker in all rooms Bar Very good breakfast,8.1,King Room - Non-Smoking
192,5600,"South Delhi, New Delhi",,Airport shuttle Non-smoking rooms Free WiFi Free parking Family rooms Terrace Garden Laundry Tea/coffee maker in all rooms Superb breakfast,8.7,Standard Double Room
193,5849,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Terrace Good breakfast,7.6,Superior Room - 1 Double Bed 220Sqft
194,1115,"Paharganj, New Delhi",,Room service Daily housekeeping Air conditioning ,4.0,Classic Triple Room
195,2774,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,7.1,Deluxe Room
196,3853,"Chattarpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Very good breakfast,8.9,Deluxe Double or Twin Room
197,6700,"Dwarka, New Delhi",,2 swimming pools Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Private parking Bar Very good breakfast,8.1,Superior Room City View King Bed
198,1702,"South Delhi, New Delhi",,,4.5,Classic Triple Room
199,7499,"South West, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Tea/coffee maker in all rooms Bar Good breakfast,7.3,Deluxe Twin Room
200,10359,"South West, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Tea/coffee maker in all rooms Bar Very good breakfast,8.1,King Room
201,1045,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.0,Deluxe Double Room
202,2799,New Delhi,,Free WiFi Free parking Air conditioning ,6.662635796972395,One-Bedroom Apartment
203,1349,"Mahipalpur, New Delhi",,Airport shuttle Room service Free parking Air conditioning Breakfast ,6.8,Deluxe Room
204,2421,"Saket, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Air conditioning Exceptional breakfast,8.7,Deluxe Queen Room
205,1632,"Paharganj, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Good breakfast,6.7,Deluxe Double Room
206,1237,"New Friends Colony, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,7.0,Deluxe Double Room (2 Adults + 1 Child)
207,4500,"Safdarjung Enclave, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Good breakfast,7.4,Studio Apartment
208,1208,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,6.4,Deluxe Double Room
209,999,"Jasola, New Delhi",,Free parking Restaurant Room service Family rooms Non-smoking rooms 24-hour front desk Terrace Daily housekeeping Air conditioning Breakfast ,7.8,Deluxe Double Room
210,999,"Jasola, New Delhi",,Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Terrace Daily housekeeping Air conditioning Breakfast ,7.8,Deluxe Double Room
211,1703,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Daily housekeeping Air conditioning Breakfast ,7.7,Deluxe Room
212,19000,New Delhi,,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Bar Good breakfast,8.4,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200
213,6199,"Vasant Vihar, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Tea/coffee maker in all rooms Bar (Temporarily closed)Good breakfast,7.3,Deluxe Double or Twin Room with with 10% discount on food and soft beverages (Not on In room dining )
214,2346,"Karol bagh, New Delhi",,Room service Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,8.0,Deluxe Room
215,2039,"North Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.7,Deluxe Double Room
216,3278,"Karol bagh, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.3,[Sanitized] Standard Double Room
217,1426,"Rohini, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,7.5,Deluxe Room
218,1125,"South West, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,8.1,Deluxe Double Room
219,2209,"Pashim Vihar, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Very good breakfast,7.4,Double Room with Private Bathroom
220,1699,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.2,Deluxe Double Room
221,720,"North Delhi, New Delhi",,Airport shuttle (free) Room service Fitness centre Non-smoking rooms Family rooms 24-hour front desk Terrace Air conditioning Breakfast ,6.5,Deluxe Double Room (2 Adults + 1 Child)
222,13500,"Chanakyapuri, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Bar Very good breakfast,8.0,"Executive club exclusive, Club level, Guest room, King"
223,1795,New Delhi,,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,7.5,Deluxe Double Room
224,2069,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Very good breakfast,7.0,Superior Double Room
225,6699,New Delhi,,Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Tea/coffee maker in all rooms Bar Breakfast ,6.1,"Deluxe Double or Twin Room with 15% off on food & soft beverages, complimentary sauna and steam once during the stay, early check in and late check out by 4 hrs"
226,1457,"Paharganj, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Good breakfast,6.0,Deluxe Room
227,1598,"South Delhi, New Delhi",,Free parking Free WiFi Terrace Garden Bar Air conditioning ,6.662635796972395,Double Room
228,2000,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Laundry Breakfast ,7.1,Deluxe Double or Twin Room
229,3094,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Air conditioning Breakfast ,8.5,Deluxe Room
230,12500,"Connaught Place, New Delhi",,Outdoor swimming pool Airport shuttle (free) Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Tea/coffee maker in all rooms Bar Fabulous breakfast,8.5,Deluxe King Room
231,1279,"Paharganj, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free WiFi Family rooms Laundry Daily housekeeping Very good breakfast,7.9,Deluxe Double Room
232,1600,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,7.9,Deluxe King Room
233,1598,"South Delhi, New Delhi",,Free WiFi Free parking Terrace Garden Bar Air conditioning ,6.662635796972395,Double Room
234,1911,"Karol bagh, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Tea/coffee maker in all rooms ,7.1,Standard Double Room
235,1097,"Mahipalpur, New Delhi",,Room service Free WiFi 24-hour front desk Laundry Daily housekeeping Air conditioning ,8.1,Deluxe Room
236,3600,"South Delhi, New Delhi",,Airport shuttle Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,8.5,Studio with Balcony
237,1119,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Very good breakfast,8.3,Superior Double Room
238,998,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Breakfast ,4.0,Superior Double or Twin Room
239,2624,"Paharganj, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,7.7,Deluxe Room with Fish Aquarium
240,1400,"North Delhi, New Delhi",,Free WiFi Free parking Terrace Garden Air conditioning Tea/coffee maker in all rooms Breakfast ,5.5,Deluxe Double Room (2 Adults + 1 Child)
241,3500,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Laundry Air conditioning Tea/coffee maker in all rooms Breakfast ,8.3,Super Deluxe Double Room
242,2074,"Rohini, New Delhi",,Room service Fitness centre Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Laundry Breakfast ,9.8,Deluxe Double Room with Bath
243,750,"Dwarka, New Delhi",,Non-smoking rooms Family rooms Room service Free parking Free WiFi 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
244,1823,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Laundry Daily housekeeping ,7.9,Budget Double Room
245,2195,"West Delhi, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping ,8.1,Deluxe Room
246,2459,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Air conditioning Breakfast ,7.3,Deluxe Double Room
247,7000,"Central Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Air conditioning Breakfast ,7.1,Deluxe Double Room
248,1674,"South West, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.9,Standard Double Room
249,2557,"Greater Kailash 1, New Delhi",,Restaurant Free WiFi Laundry Daily housekeeping Air conditioning Breakfast ,6.7,Deluxe Room
250,1127,"South West, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Good breakfast,7.4,Deluxe Double Room
251,574,New Delhi,,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,9.0,Classic Triple Room
252,1265,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Tea/coffee maker in all rooms Superb breakfast,6.9,Deluxe Room
253,1584,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi 24-hour front desk Terrace Laundry Daily housekeeping ,7.2,Deluxe Double Room
254,6165,"South Delhi, New Delhi",,Airport shuttle (free) Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Good breakfast,6.6,Superior Room - 1 Double Bed
255,611,"North Delhi, New Delhi",,,7.6,Classic Triple Room
256,892,"Mahipalpur, New Delhi",,Airport shuttle (free) Room service Free parking Family rooms Air conditioning ,8.9,Deluxe Double Room
257,2800,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,7.4,Deluxe Double Room
258,1431,"Paharganj, New Delhi",,Airport shuttle Room service Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Fabulous breakfast,7.5,Deluxe Room
259,2400,"Karol bagh, New Delhi",,Room service Non-smoking rooms 24-hour front desk Air conditioning Breakfast ,6.662635796972395,Deluxe Double Room
260,1299,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.0,Standard Double or Twin Room
261,2632,"Karol bagh, New Delhi",,Airport shuttle Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Superb breakfast,8.3,Deluxe Double Room
262,1397,"Paharganj, New Delhi",,Airport shuttle Room service Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,7.7,Deluxe Room
263,1080,"Mahipalpur, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Bar Exceptional breakfast,8.1,Deluxe Double Room
264,2720,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Bar Good breakfast,7.7,Deluxe Double Room
265,4950,"South West, New Delhi",,Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Tea/coffee maker in all rooms Breakfast ,6.4,Superior Room 1 Dbl Bed
266,1386,"South West, New Delhi",,Room service Fitness centre Non-smoking rooms Free parking Family rooms 24-hour front desk Air conditioning Tea/coffee maker in all rooms Breakfast ,7.7,Superior Double Room
267,2362,"Paharganj, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,7.7,Deluxe Room with Fish Aquarium
268,800,"Karol bagh, New Delhi",,Airport shuttle (free) Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Air conditioning ,6.2,Non AC Double Room
269,4500,"Malviya Nagar, New Delhi",,Free parking Free WiFi Air conditioning ,6.662635796972395,Two-Bedroom Apartment
270,1657,"Dwarka, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning Breakfast ,7.1,Deluxe Room
271,1537,New Delhi,,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Daily housekeeping Air conditioning Breakfast ,7.7,Superior Double Room
272,1499,New Delhi,,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Daily housekeeping Air conditioning Breakfast ,7.7,Superior Double Room
273,1538,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking 24-hour front desk Air conditioning Breakfast ,8.0,Deluxe Room
274,2385,"South Delhi, New Delhi",,Room service Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Good breakfast,7.9,Double Room
275,2743,"New Friends Colony, New Delhi",,Non-smoking rooms Free WiFi Family rooms Air conditioning Breakfast ,8.9,Deluxe Room
276,1867,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking 24-hour front desk Daily housekeeping Air conditioning ,7.6,Deluxe Double Room
277,3846,"Jasola, New Delhi",,Non-smoking rooms Facilities for disabled guests Room service Free WiFi Free parking Restaurant 24-hour front desk Terrace Garden Tea/coffee maker in all rooms ,7.9,(Sanitised) Deluxe Room
278,539,"South West, New Delhi",,Airport shuttle Non-smoking rooms Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Bar Laundry Daily housekeeping ,5.7,Deluxe Double Room (2 Adults + 1 Child)
279,3307,New Delhi,,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Bar Breakfast ,7.0,Double Room with Balcony
280,2199,"Paharganj, New Delhi",,Non-smoking rooms Free WiFi Parking on site 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Breakfast ,7.2,Standard Double Room
281,1500,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Breakfast ,7.2,Deluxe Double Room
282,1499,"East Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Breakfast ,6.8,Deluxe Double Room
283,6698,"South Delhi, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Breakfast ,6.8,Deluxe Room with complimentary Hi Tea from 04pm till 06pm
284,1576,"West Delhi, New Delhi",,Room service Facilities for disabled guests Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.3,Deluxe Triple Room
285,4238,"South Delhi, New Delhi",,Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping Air conditioning ,9.0,King Room with Garden View
286,1650,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Superb breakfast,7.7,Deluxe Double Room
287,2381,"West Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,4.4,Deluxe Double Room (2 Adults + 1 Child)
288,1654,"Central Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Breakfast ,6.8,Deluxe Double Room
289,3780,"South Delhi, New Delhi",,Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Bar Breakfast ,5.1,Superior Room 1 Dbl Bed
290,2581,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,7.6,(Sanitised) Deluxe Room
291,2700,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.4,Deluxe Room
292,1535,"Pashim Vihar, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,7.4,Deluxe Room
293,1949,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.662635796972395,Deluxe Double Room
294,16000,"Connaught Place, New Delhi",,2 swimming pools Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Tea/coffee maker in all rooms Bar Very good breakfast,9.1,Imperial Room
295,2151,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Air conditioning Breakfast ,7.8,Deluxe Room
296,2300,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Good breakfast,7.0,Deluxe Double Room
297,2252,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Air conditioning Breakfast ,7.1,Deluxe Room
298,974,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Air conditioning Very good breakfast,7.7,Economy Double Room
299,1214,"South Delhi, New Delhi",,Non-smoking rooms Free WiFi Free parking Family rooms Air conditioning Breakfast ,6.2,Deluxe Double Room (2 Adults + 1 Child)
300,735,"Mahipalpur, New Delhi",,Room service 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,1.0,Classic Triple Room
301,1283,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Breakfast ,7.5,Standard Double Room with Fan
302,6192,"Dwarka, New Delhi",,Outdoor swimming pool Airport shuttle (free) Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Tea/coffee maker in all rooms Bar Breakfast ,6.3,Superior Double or Twin Room with 20% discount on Food & Soft Beverage
